ClaimNumber,PredictedClaimCost
WC7059880,11054.106
WC7049935,1775.5021
WC6201287,738.4608
WC1819182,1537.0789
WC8615220,4352.7427
WC4232075,1477.8877
WC5877496,6815.546
WC7922585,1254.238
WC2512503,8377.647
WC7489742,1615.4921
WC2033737,41608.4
WC7075587,37834.445
WC1734671,5281.23
WC8747000,3809.711
WC8331903,7493.3247
WC3538183,1489.3087
WC7703664,2933.26
WC4743860,7792.5933
WC3812364,1608.7896
WC6819909,924.4824
WC2621076,7566.4014
WC9648078,36865.46
WC8538871,24932.766
WC7924806,15879.566
WC8205958,15837.484
WC7406366,1260.2274
WC8933681,2036.894
WC7229192,3179.2383
WC5602076,910.1706
WC9632261,12725.9795
WC4358326,21119.469
WC9413414,1744.0945
WC7325915,22371.455
WC3921110,1020.9576
WC8040319,1626.1404
WC3201442,10860.303
WC9911592,28386.531
WC9916603,10331.478
WC6104307,12316.477
WC2099319,6637.5522
WC3717949,9068.016
WC7427012,8304.249
WC7347601,131017.484
WC8368436,78263.08
WC9314669,42527.008
WC7011340,838.88947
WC1668344,12880.509
WC5456437,12787.952
WC3734608,122813.82
WC6426764,7800.2646
WC7202120,698.58875
WC4955026,3098.8633
WC6913681,585.16797
WC9303085,25200.3
WC7633433,2163.0276
WC3979201,11369.037
WC6098453,517.39343
WC2222283,1006.59735
WC6997673,2367.5632
WC4334864,3316.6423
WC6013977,595.98987
WC9616799,14270.611
WC4055738,8452.28
WC6233106,14283.687
WC7325200,2327.4893
WC5946659,9764.024
WC9838321,2165.4463
WC6437564,11191.879
WC7644852,11350.146
WC8662766,18261.855
WC6277654,12327.104
WC8048284,866.98804
WC8932828,48427.78
WC3157925,9046.646
WC8290747,1419.0857
WC7872488,54011.48
WC8066228,2926.371
WC3050286,880.9054
WC7338280,11132.336
WC6447387,17774.547
WC7279999,12031.366
WC9596547,6013.6313
WC5828851,831.8825
WC6142349,843.4189
WC8682601,16102.059
WC4050356,13073.521
WC7014979,648.2284
WC5330344,949.68994
WC4077657,9799.993
WC2388599,845.3142
WC9436733,1763.5312
WC8432471,14098.384
WC4883724,10817.874
WC9756024,1714.0493
WC7255520,9329.957
WC8921321,90311.92
WC4200431,18542.49
WC9888661,88590.86
WC7296848,33126.703
WC7601432,13576.215
WC7788204,1576.4055
WC9647043,1636.1003
WC3518525,1877.8264
WC6184377,9127.4
WC4524288,5363.925
WC9606767,3592.7385
WC8789226,3953.0083
WC4650008,12564.822
WC9845032,5448.311
WC2059954,9449.854
WC6154953,1952.2032
WC2144905,8939.965
WC7024636,151.26253
WC8635727,2821.012
WC4779915,8038.5327
WC2427678,8223.913
WC7781549,5504.184
WC4877978,2645.367
WC5695645,4246.716
WC4560177,1685.8412
WC9399897,28777.674
WC5078170,1731.8865
WC6327184,10112.409
WC9527544,12209.362
WC3154690,641.6138
WC5118883,514.5575
WC6825241,13032.16
WC3647355,9892.765
WC5608949,1612.3815
WC8477649,6365.6265
WC5261124,1501.6664
WC4858532,8912.817
WC4923079,2043.4221
WC8847379,19688.762
WC4413749,1202.8875
WC8172674,1368.5961
WC7801315,38632.71
WC5949485,915.43805
WC5149690,1183.3397
WC8898784,126984.63
WC9108098,5140.418
WC6719051,13624.358
WC1657652,2132.8433
WC2572370,6704.684
WC4888336,1721.7501
WC3053912,11586.205
WC9081731,3623.5833
WC9018957,2644.6782
WC7068812,429.6157
WC7147742,31616.037
WC8985529,87882.75
WC6563809,7652.667
WC7073156,9585.958
WC8009322,11576.289
WC8274057,7191.389
WC7981261,49269.246
WC5743370,5544.1577
WC4820541,1166.068
WC2554428,11368.452
WC6534074,736.0254
WC1663543,8656.009
WC9857713,2191.67
WC7244182,607.96265
WC8382620,1567.0438
WC3575562,9657.567
WC8602142,2436.559
WC8442794,8585.901
WC1930263,8081.51
WC8006213,25204.361
WC8121253,744.52625
WC3274936,112833.3
WC6357582,1466.1506
WC2619335,1577.321
WC5689017,671.5702
WC8102875,20438.15
WC5231830,13296.871
WC3148248,1769.4149
WC9221688,1920.3127
WC5218882,562.69617
WC5773098,633.15186
WC9416608,34564.75
WC1869484,9280.132
WC6023425,41155.875
WC1661580,829.574
WC3614021,7694.3813
WC3316399,6292.661
WC4790600,9395.116
WC7353593,24909.578
WC9954179,2386.7231
WC4754729,8080.3604
WC6964688,1257.5518
WC9444479,38911.832
WC6876992,7048.6494
WC9101010,4683.424
WC4833236,1759.3755
WC8807150,5133.098
WC6797139,37770.97
WC4332523,1722.4398
WC8923900,5807.1855
WC5915348,1522.5028
WC7383703,349.82407
WC2875321,11058.584
WC6444759,6493.5815
WC4598778,8530.803
WC2563039,4513.3633
WC7813876,22179.834
WC3793439,8712.916
WC2819577,1958.596
WC4357730,1497.1887
WC1737586,7524.3506
WC2675095,1977.2916
WC2873088,978.5437
WC7890298,33947.926
WC5520924,614.88824
WC7252289,4216.4707
WC9541798,55612.16
WC4942723,4000.2004
WC4651148,12333.6
WC6098977,629.7271
WC6753967,27663.527
WC9395626,1706.4983
WC8489813,29054.117
WC3054185,1329.2493
WC6067870,1977.3275
WC4437719,6277.132
WC3273542,15351.786
WC2899269,2077.54
WC4205428,2127.7468
WC8356259,36431.594
WC7232804,990.065
WC8961687,5401.8125
WC4515393,1521.2122
WC3086280,1014.46075
WC5978783,865.5145
WC9948832,52287.86
WC3656510,1246.969
WC2596401,7831.0273
WC8833539,49794.688
WC2289267,13450.926
WC6335798,6042.0664
WC3881394,2071.676
WC8458799,21055.164
WC3280360,10123.322
WC7093445,861.15137
WC9551159,35896.297
WC2048835,1162.0505
WC6059335,731.4559
WC7728760,24465.893
WC6832705,13110.373
WC3042870,5112.8257
WC9966121,5760.0977
WC8997253,80297.6
WC7141509,1037.6807
WC3530839,11545.684
WC2567681,6785.9507
WC8880253,1399.3031
WC8825599,1789.0972
WC7951121,64931.605
WC8906534,1687.5684
WC8540047,1646.3752
WC1982231,1777.3225
WC9486086,24546.393
WC2003540,9359.173
WC1788396,604.8707
WC4793384,22456.68
WC5281224,19214.807
WC9282115,4941.51
WC5058928,821.41327
WC4714941,2461.9275
WC1973619,13952.603
WC8065251,9739.523
WC8283567,2117.12
WC7445495,2489.453
WC6329469,25.797028
WC3467768,1338.2465
WC1711417,1375.8726
WC4195540,1795.7289
WC5053389,32138.188
WC4681244,675.14734
WC2365504,7572.1025
WC5376055,971.69745
WC9192743,97652.68
WC9118381,75964.68
WC6725832,3622.9844
WC6626401,8565.584
WC6939123,8999.046
WC2621570,1353.0753
WC7443935,30307.727
WC8591446,3593.04
WC2249419,1759.5511
WC5825284,667.3106
WC9853937,11075.002
WC7798832,1250.0034
WC5455574,6067.3335
WC3993472,4689.7197
WC2786665,22103.72
WC7247399,34810.277
WC7228727,38573.176
WC2828109,1302.2869
WC3928298,2887.6501
WC6031362,689.78235
WC4959013,3138.397
WC5363317,731.9088
WC2981400,2484.5635
WC5281957,750.76715
WC2098446,1684.3732
WC2753093,1167.5687
WC9481157,13430.91
WC2569106,1650.5867
WC2528144,815.9819
WC8531834,10818.577
WC8122040,31274.87
WC8617658,10459.694
WC2756766,2882.9878
WC6252022,1327.3971
WC2874415,982.3259
WC7987351,577530.8
WC3921281,3091.342
WC8623892,35359.36
WC5224372,687.21967
WC3310366,1177.4384
WC3103598,9411.8
WC9019896,24517.264
WC2307399,9424.801
WC6247099,2460.4248
WC2034163,3609.6765
WC2861124,8846.505
WC2975265,8420.739
WC6978303,56574.516
WC5333070,198.2374
WC6161630,1181.0544
WC2473778,4627.857
WC7211847,25648.361
WC6781004,1032.3362
WC8335735,23885.354
WC3575911,507.54483
WC3189567,4395.3164
WC4639106,1708.4424
WC2813077,1784.1362
WC9237462,4029.7485
WC6923607,1459.1075
WC5208535,3101.944
WC8745960,1232.4011
WC6378027,7217.944
WC5289197,530.73364
WC9481586,2019.1923
WC8460961,120048.945
WC6529144,31498.443
WC5056722,19249.977
WC5359433,9755.257
WC8795075,8425.142
WC3594653,3288.1887
WC7631706,864.6145
WC7309246,2284.2095
WC3523440,9209.719
WC8636408,31066.82
WC3554490,5294.3174
WC3553986,2818.0977
WC7249609,30135.92
WC3577920,15479.472
WC9200124,31014.002
WC9536388,24365.37
WC9768052,4054.9966
WC7706409,15894.958
WC3653390,1403.0049
WC8447249,5986.6055
WC3272042,1111.4202
WC8832781,4481.3047
WC7328897,8355.224
WC6029783,18598.91
WC5571374,1504.7439
WC7424621,2957.779
WC1702985,9941.897
WC5311053,1220.6534
WC6599526,8886.919
WC9551132,1679.0386
WC5637278,12333.405
WC8447183,23235.992
WC6405202,6961.4404
WC3288583,920.593
WC4591473,533.4991
WC6520022,658.9544
WC2693519,1099.5299
WC3565858,15883.604
WC7310823,33501.746
WC7305113,1731.014
WC8716737,4191.3184
WC5618981,728.6192
WC6183421,2544.0483
WC9292838,2084.4375
WC5896962,1810.5654
WC7879098,1772.8093
WC8235178,8959.921
WC3354873,1757.8403
WC8381560,23519.531
WC4649942,7889.4663
WC3603564,3531.0034
WC9872847,2400.7327
WC6150553,3463.889
WC4192861,3035.6897
WC7639155,641.6138
WC5770294,8222.183
WC8835028,11490.317
WC3391237,1554.0027
WC5021973,2218.402
WC1947948,3972.145
WC7611799,1476.9764
WC9221890,2178.403
WC5487959,1029.985
WC5057890,512.28925
WC3203702,8704.809
WC8051948,22364.486
WC1745007,19870.99
WC8206855,42600.67
WC9801744,18951.742
WC4560277,1345.9275
WC9873696,62898.703
WC4467199,2271.4902
WC7277033,10956.016
WC2223763,1541.1956
WC8038875,9326.061
WC1860595,2184.3008
WC3593476,1131.161
WC2865320,16591.545
WC8281380,1992.631
WC6855159,39977.965
WC3993513,7891.0664
WC4294093,10019.184
WC3098033,9193.957
WC4606605,11549.773
WC8263785,28404.547
WC6182242,2576.2158
WC7803690,21548.754
WC8306807,38818.39
WC4477627,12326.259
WC4184102,588.00714
WC2167126,599.73004
WC8796852,13025.852
WC7101574,16763.465
WC7756191,604.8707
WC7643374,33144.24
WC3286388,4644.3027
WC4838264,1988.005
WC1645495,7620.4565
WC3817210,10188.327
WC3112723,3871.9897
WC8822711,32309.254
WC7102861,8060.1597
WC3841128,2530.4172
WC7461183,10843.259
WC6540228,16856.084
WC6427969,6133.5283
WC7951359,1169.8885
WC6103726,2043.5599
WC7238790,855.428
WC4184810,10335.481
WC2782921,8420.535
WC8099840,11865.577
WC3996975,1113.4486
WC6055605,7538.0693
WC7370585,24788.994
WC2799032,4535.961
WC9616531,1715.6498
WC9312166,2081.1917
WC7982817,1582.9554
WC6728394,11865.071
WC3304152,9935.1045
WC2462210,10469.788
WC1975276,7623.9604
WC2059641,10799.719
WC2521632,9181.773
WC4276877,12177.934
WC6030715,1509.9469
WC2531883,8079.9253
WC9567086,5046.169
WC8706274,31290.281
WC3011399,1873.1251
WC4407788,1721.674
WC9827298,5169.355
WC4248362,1566.3318
WC9083672,32853.305
WC3726045,1908.9325
WC8575910,9974.692
WC8560995,12904.66
WC2553662,1702.4279
WC6369329,2155.3667
WC5798429,9237.748
WC7409727,1260.9055
WC9356054,1629.3474
WC5171174,3399.1116
WC8079489,31505.994
WC2373198,6717.28
WC4655803,1720.6107
WC9857405,20273.664
WC8793550,43307.28
WC6335748,910.6073
WC5872504,2636.3706
WC5020761,533.6283
WC2243258,1429.3573
WC7573955,2790.243
WC9489947,13938.385
WC9831621,1698.0121
WC7074572,795.4875
WC2285244,1917.3065
WC9271585,7655.4844
WC9610499,2596.1084
WC8132906,2191.4358
WC5752684,2562.959
WC2306519,5324.92
WC5841937,1573.9578
WC2192663,7193.2456
WC7912737,19062.635
WC7751152,3105.2485
WC1645072,5708.8657
WC4539836,7917.825
WC9396537,12580.175
WC7243727,7080.4854
WC8920170,14328.735
WC5841390,68509.19
WC2817270,1241.8884
WC7380593,9638.291
WC3422792,6741.839
WC6943197,753.1541
WC5632279,1506.6852
WC4404864,1842.8545
WC5786469,671.4035
WC2223045,8639.0205
WC1689361,1482.8214
WC9218028,3090.0662
WC2269382,327.2941
WC3735322,10731.602
WC5086102,9100.059
WC6966026,6677.326
WC3272923,3888.3374
WC6546034,18227.791
WC5033310,8267.921
WC6859386,1618.086
WC5604878,623.7658
WC8593324,2450.3804
WC7109892,1487.4052
WC7308832,6877.8784
WC3890394,13596.511
WC7440013,13268.838
WC4963283,8521.397
WC5963262,2067.0583
WC1748524,1658.8406
WC5834738,1027.8936
WC9671530,14587.097
WC7680739,9052.6
WC2743761,17347.527
WC3756091,7323.96
WC8367482,2206.8389
WC9775994,11672.926
WC3426040,1563.8818
WC7285999,102090.72
WC9594739,57575.867
WC4729260,11400.124
WC5558894,9056.233
WC6920664,2612.8533
WC9138525,1343.7512
WC8204922,15855.708
WC6842612,1169.2625
WC6130107,1055.653
WC5727434,857.87775
WC2523964,4491.2173
WC3888448,7575.314
WC5090194,3709.641
WC5624219,9040.16
WC9800648,4574.8916
WC8986095,1590.2198
WC9784532,2763.8904
WC7638324,19800.795
WC6488406,12279.301
WC7952542,2472.3784
WC9271734,36010.184
WC4311577,1330.4695
WC4350509,3602.395
WC5571429,1225.2252
WC3075302,3519.733
WC3442191,1779.587
WC2350368,8628.508
WC5681088,5990.238
WC5610717,4867.8564
WC7310726,15507.903
WC7436725,9419.675
WC6182702,1502.31
WC3272112,1052.2809
WC7727091,12291.906
WC7177635,31069.617
WC2562688,1540.4788
WC2567896,937.85516
WC4239612,9944.977
WC3686509,1590.4478
WC9261352,1593.9258
WC8270716,1732.7375
WC6051355,1789.0852
WC6846852,9015.132
WC9759487,10211.168
WC4032262,6606.6885
WC8947622,13863.009
WC4195601,10882.116
WC7361091,4583.83
WC7041678,9745.257
WC7591852,1728.4045
WC6682111,593.72076
WC1906627,1386.913
WC7578081,10971.43
WC4995167,660.4122
WC4488600,15227.988
WC3743712,1042.1936
WC3558994,1335.5797
WC9762073,3473.0762
WC6895967,1027.3691
WC9708688,3986.8103
WC3816129,9895.573
WC2383240,762.3742
WC9949519,91477.055
WC8244032,63303.367
WC3636549,9175.359
WC7278107,8368.295
WC5001018,9397.637
WC5458763,699.3701
WC6238500,1180.4756
WC6176726,14076.376
WC9769060,58225.703
WC9231904,3371.867
WC7076427,8660.878
WC5558436,1811.6063
WC7811215,8614.879
WC3745226,2111.0293
WC8348764,14179.431
WC5537238,678.71533
WC8428896,14155.294
WC8863994,2119.6682
WC5207361,2322.8208
WC4788060,14016.925
WC4013473,10412.384
WC5779423,2159.9077
WC6886813,8367.123
WC2985274,1699.883
WC7287420,11411.616
WC9454398,1797.1914
WC1808028,1271.0404
WC4778350,649.9023
WC8791621,21306.283
WC8887426,13890.404
WC6950628,3763.9905
WC6149227,17451.129
WC3224663,1662.7896
WC8411636,2024.1389
WC4958375,24329.45
WC3022239,8001.4883
WC7334994,783.1995
WC2501381,2518.653
WC3836199,10091.699
WC9600835,5100.813
WC7534654,59102.3
WC3224730,9700.033
WC9759798,2194.1787
WC8418488,1874.4169
WC8623548,1693.9694
WC9534886,42536.56
WC9639058,16858.918
WC2379660,9478.373
WC7665297,10875.104
WC2867678,843.8024
WC6768471,641.6138
WC4936021,9206.071
WC8638374,47222.414
WC7334492,22030.98
WC2644864,1717.1969
WC3275677,10672.192
WC5142382,4163.0625
WC7119923,7275.006
WC3374736,2232.7131
WC5130299,1726.1033
WC4405718,31578.514
WC9163018,6943.129
WC7577293,1587.7101
WC1736220,1394.4628
WC7113156,10256.012
WC8086025,1981.3271
WC1755238,6606.3867
WC5901923,7401.7607
WC6852509,27408.363
WC6697530,9124.277
WC8625502,54909.15
WC6213343,975.6862
WC6664501,15918.35
WC5441607,652.9992
WC4906893,11138.753
WC4411177,9441.021
WC9887378,1256.2748
WC3066838,9359.231
WC1669260,4713.4854
WC2662597,1644.785
WC9623467,35750.125
WC8760497,11496.567
WC8999435,1859.5073
WC7491689,12583.41
WC7558312,25192.861
WC7569326,1552.8865
WC5977070,3905.8984
WC2668019,9394.339
WC6865961,4775.162
WC5551841,8295.511
WC2660895,8824.007
WC9588050,58806.465
WC4605322,12784.388
WC1893984,1937.7754
WC9136556,5260.7114
WC5500031,1285.5824
WC2750523,782.00653
WC5908234,726.97473
WC3173335,1539.9321
WC9796844,3991.034
WC9530077,19385.396
WC2563592,1383.7134
WC5890622,847.22424
WC3281177,1335.103
WC4841826,1744.6969
WC3399111,675.14734
WC3913110,1919.4087
WC8385232,2765.4646
WC4050140,1512.8221
WC5879761,8937.892
WC4497816,4450.7656
WC8596053,4326.5864
WC9162706,71775.93
WC7726493,5817.1016
WC6962261,2039.0784
WC7633237,1498.9166
WC3303117,1106.9233
WC5677332,5234.502
WC1973459,2713.576
WC3860619,9911.918
WC9557506,9040.836
WC3709902,943.2132
WC3914112,10977.074
WC9164922,16790.02
WC9216606,1656.1985
WC8273746,41191.004
WC4627656,24706.914
WC5299484,14358.724
WC8854043,76540.54
WC7692454,20281.727
WC8024366,2513.8699
WC1864827,13430.854
WC7294006,18858.178
WC2130300,1247.2567
WC5178630,552.6561
WC4563940,11209.928
WC8957373,23681.943
WC5673610,2340.6777
WC6070048,14584.563
WC3769301,9584.628
WC6667876,1617.2239
WC2880379,28539.502
WC5773376,7592.1904
WC9439141,1586.0139
WC8282342,7219.487
WC6576387,10683.855
WC1753592,1506.2357
WC8164665,5910.1226
WC8387383,1301.6832
WC8914887,3949.7803
WC1662139,1351.9343
WC3576678,9144.788
WC9410029,2783.389
WC6685090,18431.13
WC2608045,1444.3948
WC2945435,1701.5199
WC3555301,7903.4033
WC7529211,13341.193
WC7472640,29766.188
WC3587090,1932.1771
WC9991044,25346.248
WC7525965,34745.246
WC3888792,4666.272
WC5784644,4386.487
WC3288812,1809.8906
WC8091468,961.9091
WC5308697,676.2159
WC9449472,26209.793
WC7261826,13126.012
WC6048147,495.468
WC3578299,2306.7607
WC6183903,1201.5127
WC9694764,4100.6147
WC7803140,41994.754
WC5097096,842.1691
WC5077777,1685.293
WC4690028,1843.3455
WC7008600,8076.5522
WC8942924,21105.842
WC3278901,9993.97
WC8939129,1760.4482
WC7081748,7216.031
WC3460169,10835.678
WC4960614,1713.9752
WC3250942,8081.012
WC5470718,951.4718
WC9343391,41472.53
WC9119663,14851.574
WC8574582,5374.2437
WC3260106,1786.064
WC5004781,2446.0571
WC2501588,9263.356
WC6732629,9197.987
WC8609153,5082.212
WC9721056,35286.344
WC2860507,7966.48
WC6257998,9089.401
WC6202785,4509.616
WC6809219,28515.39
WC8287357,5946.4824
WC3707514,5425.891
WC7710957,5338.778
WC9534553,1959.325
WC9521334,22631.09
WC4896604,731.4216
WC9290337,33908.48
WC7466086,10741.329
WC9199798,2510.4592
WC5507637,2795.16
WC6360646,1105.0266
WC9857509,11509.916
WC5984714,2114.4858
WC5684915,378.22025
WC9648697,47480.28
WC3314956,1275.6278
WC9460933,2398.3784
WC4234125,1585.1603
WC9379619,12162.301
WC2792230,14932.436
WC8258826,36811.703
WC5531485,11508.635
WC6907284,1893.7412
WC8809353,2248.9646
WC5699834,758.35846
WC4789285,11434.075
WC6701849,7459.983
WC4422528,7456.299
WC8201393,2787.3323
WC7000139,547.73834
WC1712518,29693.156
WC6541409,32196.56
WC8346864,4523.5454
WC4746298,1172.3433
WC2484218,1668.4966
WC4151035,7365.5933
WC9858139,11690.072
WC8258563,15307.189
WC2593639,7937.9355
WC7286045,50544.906
WC8691478,46364.387
WC9654814,22813.676
WC6123895,4293.168
WC9394565,1590.2198
WC6676032,658.9544
WC2400776,1531.2603
WC7357674,2481.7954
WC3078269,10199.106
WC7028079,2910.141
WC2360497,9182.412
WC7698594,15316.347
WC9835767,2123.9585
WC6431508,15686.731
WC8113178,14639.795
WC8934798,27569.768
WC6542101,15139.187
WC8005093,7240.8364
WC8547757,1162.1389
WC4361159,14948.1875
WC2030339,2659.8855
WC3247207,1912.0427
WC4449857,1068.262
WC8847480,26832.992
WC3925518,2194.8684
WC8699198,2201.912
WC3744131,1805.1422
WC9404627,20714.547
WC9847465,1728.5056
WC3410049,4681.1216
WC2867234,7779.857
WC3339269,1189.5504
WC6412649,764.92725
WC7215195,11391.572
WC2036995,3630.2004
WC8643656,36643.824
WC6506954,1691.5941
WC8920724,2509.657
WC4935507,994.78064
WC8221766,21208.07
WC5604957,66662.664
WC9909689,2165.5425
WC9192483,71403.03
WC1924804,9881.714
WC1814422,33481.83
WC8318943,4065.8665
WC4345509,1131.8043
WC5510301,1265.1344
WC4152065,2567.9785
WC9965567,7811.8
WC8635143,42394.652
WC7736128,9554.599
WC9085082,29016.62
WC5012936,3455.7512
WC4625351,1715.0793
WC8632081,41953.008
WC8771903,2845.1267
WC4356206,9360.151
WC5602572,1144.2866
WC2122897,736.48645
WC2265856,2273.2327
WC4208824,6408.6934
WC2432971,8556.295
WC3359923,9926.995
WC7695460,875.12994
WC7814285,28861.186
WC2896096,1542.6942
WC7391615,777.8683
WC6639948,1777.4894
WC2342448,772.191
WC5392877,878.5152
WC4836048,2653.9739
WC6317517,11851.513
WC8896534,2570.2957
WC8103166,2095.5454
WC8664737,28574.945
WC6140036,972.8605
WC6689397,1581.2242
WC9896598,2157.5994
WC9885293,4471.42
WC9645824,23315.105
WC7372121,349.68304
WC8205864,12291.324
WC9739700,1971.6823
WC3009733,1583.9778
WC1852517,8691.661
WC8631278,4106.7725
WC4075019,1105.0266
WC5916332,1807.677
WC7293091,1459.5802
WC8042451,1403.9635
WC3902412,1371.5298
WC5458861,10811.348
WC4771941,1635.6879
WC7854356,38710.72
WC3163655,9888.259
WC6491220,6057.365
WC2183755,9160.967
WC9486604,33190.58
WC2370998,678.5386
WC9971994,33184.06
WC8913923,10445.77
WC6399092,11266.905
WC6363009,9021.838
WC1794897,1375.6294
WC3129590,10715.42
WC2050246,7866.7617
WC3705373,3947.8596
WC4190084,4767.196
WC1723881,1361.6665
WC2394971,1659.9396
WC6534809,1309.7373
WC1643673,1387.6024
WC4608715,29219.941
WC1601617,8496.898
WC3426960,3408.9841
WC8651733,6716.3105
WC3660715,10881.192
WC1636873,3159.7483
WC4877797,4306.042
WC3608786,4574.772
WC8655123,29936.06
WC2975008,1505.9622
WC9507813,18650.195
WC5090893,1650.9536
WC6305806,998.30414
WC9816438,1434.8264
WC5961714,6535.2866
WC9268106,45575.96
WC5779692,646.4853
WC8657673,3791.1565
WC6074970,34263.832
WC9633323,13651.184
WC4849045,12407.536
WC6006808,673.196
WC7584639,807.5665
WC7387632,866.98804
WC2829309,1932.602
WC9274843,87711.13
WC3202328,2110.6372
WC1658030,3099.3728
WC3666807,19118.27
WC1620329,11678.357
WC5790906,8151.4673
WC2144367,3464.4956
WC6660546,1023.98206
WC4349612,7359.407
WC2637884,4483.3022
WC6904484,18781.27
WC3289476,1759.165
WC6681387,8880.597
WC8114202,10085.269
WC6879463,61036.105
WC5521339,992.883
WC8157911,1566.2911
WC6245868,1966.6951
WC3864170,1889.0916
WC4802469,1755.8622
WC9683612,6512.1797
WC8295023,1731.4768
WC3253336,8485.972
WC3151176,3386.116
WC3223371,1361.4048
WC2359601,1814.905
WC1944884,6868.004
WC5548371,15380.289
WC6291122,11203.18
WC5569390,1601.1299
WC7394811,8497.259
WC8061704,811.9797
WC9601089,5206.121
WC1853299,5482.907
WC9387801,2749.4536
WC9875206,4536.1177
WC2912382,1145.1566
WC7576946,8666.207
WC4813765,6607.65
WC7595266,1843.1163
WC5533001,7936.6245
WC9862238,17639.348
WC4518104,13399.553
WC5365105,10435.437
WC2141563,811.5097
WC7797841,694.7808
WC9947390,16527.4
WC6480148,17805.186
WC3535520,4732.884
WC4362209,4731.2373
WC7464223,1103.1787
WC4576633,1728.5372
WC3511188,10523.23
WC2268237,1523.0234
WC6718148,1237.8784
WC9858735,9566.457
WC3308282,9766.972
WC5289101,10568.8
WC2422339,1339.1149
WC2359766,11649.065
WC5013891,660.9796
WC1893558,3630.0037
WC6734082,11527.583
WC8908781,16279.107
WC9721118,3281.153
WC3336468,1736.0094
WC7674211,13110.176
WC8663634,5451.301
WC8636709,14142.81
WC4082904,1345.7925
WC8895825,2219.2273
WC8105471,4715.4185
WC2580185,652.0916
WC3709509,3457.8352
WC8344006,48096.02
WC8727313,13431.495
WC4682764,12866.879
WC1692134,2503.7668
WC8997875,2388.3767
WC9857278,24510.234
WC9492438,6906.0786
WC7772710,1912.8378
WC8121332,12428.63
WC3887423,10643.41
WC3521362,37382.152
WC6984534,3246.2266
WC8606979,1713.5995
WC9903859,6623.272
WC4948312,9010.474
WC5704943,6941.142
WC5273546,4931.9644
WC9579198,50494.125
WC7511852,2374.3767
WC5919332,22162.332
WC4007302,4251.6333
WC9867641,17821.469
WC2330920,9564.293
WC7605313,12880.895
WC8396469,13135.597
WC3072089,2468.3071
WC9692454,49197.05
WC9596207,5101.1943
WC3422247,1466.5308
WC6144396,269.25797
WC5841573,25036.52
WC1896756,14680.964
WC8030767,24900.867
WC6239360,1097.6685
WC4373219,10269.934
WC3961004,2065.5784
WC3210425,1828.988
WC4778139,1969.5352
WC1745691,5136.7354
WC8010264,775.2007
WC1806928,7616.643
WC6918650,29730.865
WC3538547,9123.09
WC9639298,3299.6353
WC6653996,7947.5044
WC7340197,16954.35
WC2064642,26077.725
WC6544384,6738.798
WC2787824,2681.521
WC8881492,4191.884
WC9511812,23118.877
WC2413977,1313.7805
WC3510215,2579.6711
WC1810679,6910.5474
WC4614755,7713.457
WC5004320,1452.7218
WC7903605,25376.904
WC5115349,1965.8887
WC6597090,6420.095
WC8139028,1540.6836
WC6309900,14794.764
WC5303384,1558.2653
WC9127330,5563.0186
WC6917614,39578.836
WC7530687,4681.9434
WC9358143,20654.414
WC3701457,4289.5713
WC5202136,9061.4375
WC4300605,5747.2026
WC5785327,7442.5337
WC7392824,1098.4685
WC8291733,2801.9578
WC6409083,1475.3152
WC8172789,8022.517
WC7749614,4876.1675
WC1777537,1081.4888
WC9920564,13995.279
WC6370267,30953.348
WC8771114,22617.416
WC9119559,90161.305
WC3994274,9342.462
WC6367959,854.3128
WC7263885,1497.2941
WC9148096,33789.227
WC6196998,13980.786
WC3632065,2112.9768
WC2362007,2302.7727
WC8909447,80873.4
WC9947954,59468.215
WC3861779,1124.3944
WC9900769,8947.313
WC2636749,6606.7275
WC4097379,7856.954
WC8949789,3661.8093
WC5618177,2163.2253
WC5373246,750.35547
WC7899742,2007.9767
WC8297576,4648.887
WC9545690,35159.082
WC3883224,2014.3711
WC8465229,1795.4949
WC3998184,1610.8219
WC9493563,4735.627
WC6831315,14854.365
WC6729273,6435.326
WC7662154,4572.4346
WC6131647,3957.9468
WC9031034,5127.3604
WC8845814,3673.7678
WC8479662,1503.9407
WC7534746,21834.42
WC6731834,9176.593
WC3321680,3591.3704
WC2336878,7723.6167
WC7894197,32202.113
WC3479225,7831.5903
WC5780468,10710.416
WC7582959,2528.3098
WC9827654,2287.5254
WC9384451,2639.2441
WC6296626,1750.018
WC8156531,4499.8135
WC8846367,47541.97
WC6206920,17919.744
WC3177326,3877.5127
WC9449819,28846.96
WC6841064,18812.82
WC8804488,2003.5256
WC7517259,28751.531
WC1618089,6076.942
WC8144631,9882.516
WC7889226,30269.32
WC7500297,10713.433
WC6484191,1811.0261
WC2538467,8577.744
WC2022343,1509.8959
WC4127550,3083.33
WC8054754,38856.305
WC3228840,6535.65
WC3673305,1865.8029
WC1671003,41038.49
WC7404813,1651.7277
WC3958297,12220.603
WC2391918,2284.2542
WC7979182,826.68274
WC4334130,8875.387
WC5662579,6714.04
WC5807791,2593.7126
WC2915551,4415.2627
WC7192762,595.59
WC6159325,9917.065
WC7020311,4541.7197
WC3885636,22797.906
WC3542706,1452.5573
WC2506103,9981.048
WC5340768,16257.049
WC5445655,6674.266
WC4165131,2364.148
WC7224824,402.75552
WC3923884,1904.7112
WC7660689,699.2042
WC6720638,1927.2672
