ClaimNumber,PredictedClaimCost_Ensemble
WC4055613,3364.8206
WC3588505,5261.979
WC4663749,7770.7373
WC8716190,4707.8564
WC4000297,9644.749
WC9482730,13443.506
WC1873924,8278.225
WC3711107,7756.302
WC6773915,1114.1731
WC5999066,1223.9326
WC8111114,12643.107
WC2814415,8446.804
WC4044799,10898.588
WC3043478,8276.424
WC4543441,9611.358
WC1700863,1705.7357
WC8313465,3609.8643
WC6490529,1039.8953
WC6122328,3551.4634
WC7932245,10061.053
WC7211780,10311.968
WC9766167,30999.938
WC3444199,2605.1318
WC9049197,2683.0686
WC5370867,4699.591
WC5430586,1551.2864
WC7649219,1394.0771
WC5986066,18220.008
WC9830544,4631.2812
WC5670754,2400.2961
WC2642454,1830.9636
WC8863093,12065.08
WC9299499,16619.01
WC1976509,5951.927
WC9338830,20465.684
WC3757996,7558.597
WC6157703,3529.2183
WC7719442,11909.543
WC4910158,912.63416
WC2676011,2466.519
WC2624355,7720.372
WC2471256,34924.703
WC6309352,1004.56055
WC2828967,7568.3438
WC6307313,3568.8022
WC3599000,16249.968
WC4674183,2758.227
WC4925236,2564.7085
WC2390010,10324.3125
WC3232452,13414.544
WC5801570,1457.9379
WC2878394,2427.6812
WC6569001,1376.5029
WC8220310,4822.919
WC8187690,17262.129
WC6459530,3596.846
WC9060675,4314.3174
WC6893714,19000.027
WC6784841,1480.772
WC3583569,14568.225
WC4456758,2094.3428
WC8618956,21708.297
WC7464516,6493.489
WC6342018,2265.276
WC6390925,12964.4375
WC2396886,1545.2742
WC6666218,7172.8364
WC4281161,9994.958
WC5021345,3170.7798
WC7897725,9933.565
WC3770021,2869.8735
WC7797655,2197.4297
WC8575972,22085.494
WC4238734,11080.654
WC3987279,1988.916
WC9933013,70376.234
WC5663642,1594.268
WC3946735,8428.275
WC4217456,8613.182
WC3336814,7818.05
WC2421358,2074.766
WC9727925,30862.492
WC6915489,1293.9863
WC7079004,10111.655
WC3456408,5226.611
WC6612200,28276.062
WC7781879,122602.3
WC8568840,14021.921
WC8693066,2081.3586
WC2068715,2192.527
WC6471922,11471.873
WC5873222,3981.6965
WC4997658,1342.5895
WC1860779,1963.5115
WC5192968,12602.527
WC9104463,2417.122
WC2395068,1304.4131
WC9168415,5204.8643
WC7841326,14194.538
WC3378087,9395.01
WC2661790,1774.738
WC9112569,3281.3555
WC4005383,2688.9395
WC5995804,1350.0879
WC5006906,2552.2827
WC7216181,1304.5979
WC6906701,3064.9226
WC7783531,1440.8602
WC3019247,2542.9207
WC3157197,13119.138
WC8282527,4425.8823
WC3700887,10363.515
WC3645995,3227.956
WC3353305,2839.9146
WC2659183,5012.9014
WC4500382,11512.839
WC5195240,1840.744
WC3349163,6039.533
WC5848389,1303.6116
WC6013773,1936.7217
WC5748094,1324.0225
WC6687598,6866.7773
WC2158368,6927.2266
WC3201623,11501.83
WC5783958,1889.939
WC5226380,1142.8815
WC4854165,8513.287
WC7842407,4663.827
WC9422264,2641.4353
WC6868542,17017.852
WC6359070,2278.584
WC7036219,16398.746
WC7768144,5242.8145
WC3039979,5634.508
WC7825281,3127.9722
WC5654088,4151.8735
WC5761937,1840.5599
WC4758887,2462.8167
WC8377650,12372.566
WC9635937,34732.152
WC6132141,1943.3212
WC3335410,8299.572
WC4518946,10082.861
WC9099606,54421.164
WC3840625,1617.9275
WC5337519,20081.54
WC2167166,1851.7136
WC9343388,13670.012
WC8213398,2819.7656
WC9540932,82877.625
WC1748514,1944.7697
WC7677811,3130.2085
WC3834300,11615.415
WC2041679,6409.3623
WC9654560,5094.78
WC2398105,9886.268
WC1865242,1918.4058
WC1683859,6247.3584
WC1640807,2552.9958
WC2102250,5752.2056
WC6914964,2064.8364
WC4187907,9910.43
WC4483157,1862.5032
WC9603647,4332.773
WC7669508,1409.4934
WC5446014,3397.2192
WC2408621,4556.817
WC4514371,4727.898
WC2851218,8211.404
WC6502174,1082.0315
WC5326368,4381.6504
WC3045203,8512.943
WC8583221,13110.748
WC1915952,11789.862
WC7548321,1547.3086
WC6758357,2911.3306
WC6454798,2209.685
WC3797446,8127.799
WC9581826,3369.2305
WC4072826,11542.512
WC8072226,14387.762
WC8178278,21261.682
WC9010990,29720.398
WC1895511,3689.643
WC9753617,5931.416
WC8702308,13544.048
WC3157314,2209.0168
WC5049751,3912.0435
WC3693267,3527.8452
WC4154677,12093.188
WC2334321,21597.697
WC9056017,15506.256
WC2330478,1998.7151
WC9405649,10691.262
WC2801263,9436.43
WC8892982,3408.0483
WC4539594,2072.1304
WC8814573,22817.71
WC4164788,2774.0015
WC4279249,3632.3687
WC2915462,1560.4636
WC5545826,10603.311
WC5141377,10438.27
WC3443074,2351.7588
WC2353915,8684.23
WC8939975,3494.015
WC7087049,6568.2344
WC8490814,15356.799
WC7001111,1326.7908
WC5828545,2180.0896
WC2945701,3467.8584
WC6955133,15150.743
WC6050909,9888.328
WC2821173,2345.3618
WC2384698,2338.1655
WC7437922,26612.828
WC5542659,1202.753
WC9479673,2730.6433
WC9147820,44408.695
WC5447124,1527.044
WC4459357,1677.1475
WC6267988,3653.0942
WC4283650,1788.9567
WC3916734,7556.209
WC3201075,2655.8325
WC8074958,5251.4014
WC8220682,4251.418
WC2298926,8141.879
WC5819851,1342.7887
WC8848482,4561.6934
WC7359564,5794.581
WC4644503,11503.646
WC2545102,5778.918
WC3114236,45969.727
WC7492758,3289.2603
WC2435440,2223.7598
WC7745180,36930.406
WC6836763,1086.7844
WC8502478,2898.7659
WC8080325,4680.741
WC7789007,1418.2476
WC5530692,921.75366
WC9286438,37692.355
WC6194507,29959.219
WC2618631,8550.438
WC6864535,2523.1323
WC3567564,1925.964
WC9965013,2991.8794
WC5660031,2349.3909
WC5369863,7233.968
WC7347246,28174.355
WC3605186,2549.1768
WC5448212,1449.2156
WC5996906,1338.4475
WC4040007,9871.588
WC3291137,1522.6046
WC8296025,15696.703
WC3178626,4694.7285
WC6482381,1581.1934
WC8958424,15098.658
WC4004629,13848.541
WC2047180,4686.124
WC9945870,115710.28
WC7956950,6631.7046
WC8457893,43029.523
WC5775078,10733.102
WC7169134,2841.6357
WC4828718,12086.057
WC2983159,8736.78
WC3720796,4612.6416
WC3495900,7784.6665
WC5337102,9186.944
WC2523625,4221.083
WC5300105,2175.0862
WC3318987,2305.5916
WC7735218,5186.0186
WC3626874,8507.727
WC6741147,1624.3547
WC9017593,17352.22
WC5290797,1575.8002
WC4094018,139736.67
WC5618781,12261.881
WC8118351,11821.928
WC6450812,10442.871
WC4383037,1518.9177
WC2737921,8298.246
WC6669056,23144.598
WC2014368,3958.747
WC3106557,14194.816
WC5248132,2987.858
WC2329151,4586.508
WC4877898,9659.42
WC9743898,19819.145
WC3505151,2521.255
WC4767880,10182.002
WC3509532,2348.8457
WC4230393,11815.518
WC6324058,11662.994
WC4074947,1817.8054
WC5957890,2260.818
WC9624589,14707.451
WC3485487,13106.8125
WC3306911,2423.6357
WC9349053,66798.805
WC1884279,4858.6787
WC1838514,15668.381
WC2428818,3422.5083
WC7166781,7873.142
WC2237064,8416.824
WC2753700,5238.1055
WC8162610,1963.7356
WC6816093,7839.1465
WC8284672,13598.42
WC8041611,20529.945
WC2950761,1463.2461
WC9779853,3788.0671
WC6722057,1355.9795
WC1693743,8038.998
WC7462503,13765.084
WC8677374,12914.154
WC5301668,1672.6039
WC4433167,1585.9194
WC4863859,3404.7183
WC2112526,1893.8232
WC1882207,3267.391
WC4978344,12279.16
WC2392089,3565.29
WC5247130,8081.041
WC2794394,1667.277
WC3072880,3810.9219
WC6766044,12447.695
WC1885926,9243.512
WC7329163,10874.247
WC9748188,2470.9844
WC8451866,2578.8584
WC5050757,2758.85
WC7784187,5195.181
WC6350884,1585.5205
WC5359423,1742.532
WC5384590,1803.9031
WC9101703,3845.1643
WC4631440,6537.869
WC8687838,24298.363
WC2003085,2037.7648
WC6248812,1609.8939
WC6361084,1651.4922
WC8847706,15783.726
WC3506848,3103.0952
WC4183362,9893.07
WC3580762,3680.6348
WC9042735,16946.688
WC2144211,3101.161
WC2062622,7049.993
WC4258253,1638.6124
WC1653354,1424.8606
WC7948460,30580.379
WC9773867,5587.7
WC7448962,3997.7795
WC3918527,7861.6826
WC6647569,2657.7305
WC5695290,1296.6785
WC6610578,4043.7092
WC6237885,76863.78
WC2126780,3540.9558
WC7634573,3638.6455
WC5961830,2917.8096
WC2745820,3544.774
WC9035126,3012.686
WC7362633,7217.1816
WC6062337,1709.7827
WC6473605,6974.379
WC8861625,3466.1301
WC7094745,1816.6628
WC6766222,10319.287
WC8360443,17609.44
WC5022473,2052.6226
WC8842329,14484.885
WC2095876,1999.3555
WC4131245,9949.82
WC2633271,10996.135
WC7866488,18542.146
WC7612303,1412.1646
WC2366722,8956.549
WC7685414,3196.8098
WC3731705,2427.704
WC6915760,13730.987
WC1919693,1315.38
WC5764166,32642.95
WC4267422,11690.775
WC5844208,13432.642
WC4689788,8889.244
WC3195723,8145.793
WC1668052,8558.521
WC9341058,3728.465
WC7178154,14588.002
WC1916616,1958.5703
WC4886885,3612.4202
WC7072748,1390.848
WC3826546,3422.3855
WC6404332,1347.6144
WC9293381,6163.5264
WC2503106,6868.8555
WC1643393,10987.932
WC5721141,109845.71
WC5234124,1654.1616
WC2626030,1243.4531
WC6733679,1704.6154
WC4602236,1962.9878
WC6687327,20054.145
WC9271113,41791.875
WC6833354,12455.143
WC6686779,14509.207
WC7808988,18496.512
WC1786282,14273.482
WC1862412,7633.3584
WC9470450,10411.715
WC5384585,916.63
WC9118341,3595.2646
WC8083049,5113.831
WC3596576,2354.6406
WC4204433,2286.793
WC5267513,33623.492
WC9354268,4486.1797
WC3911029,1357.3169
WC2870851,9027.674
WC3372364,8649.33
WC3495433,1114.4332
WC8624148,2366.4016
WC9929151,9015.589
WC8284570,28566.775
WC8798048,3674.8184
WC1994506,17180.355
WC3897849,8556.041
WC3173279,8096.5225
WC4462029,1926.1848
WC2936761,8218.362
WC6861897,1354.3674
WC5307072,12277.123
WC7654428,1376.5281
WC1638088,1565.6111
WC4097236,7354.518
WC6223116,1281.8036
WC2620568,3747.6326
WC6230115,31565.43
WC3749064,2926.2554
WC7316123,38804.836
WC7922836,12620.193
WC7495016,37958.22
WC7480537,11410.247
WC8841102,5726.057
WC5560831,5175.8
WC3315473,17462.22
WC7749550,5303.3613
WC6861894,31291.82
WC5696863,6471.1226
WC3276403,1653.0215
WC7295124,22162.469
WC5640857,11225.396
WC8885555,14043.186
WC5254656,2011.5874
WC5734504,2579.2546
WC7217371,1467.7351
WC2875018,4418.913
WC8526308,5388.226
WC3913531,4516.9126
WC2349531,1348.9862
WC2255992,2016.145
WC6924341,23378.14
WC8072649,37623.914
WC9033264,3408.472
WC9982667,2275.3047
WC8912693,4499.8857
WC3894936,2264.683
WC7180951,2290.725
WC9395029,3757.7207
WC7413737,1661.5952
WC5731066,1299.0355
WC9473334,24546.719
WC2983927,3361.714
WC3950496,10902.687
WC9918986,3440.4563
WC8765042,19695.137
WC6301864,1678.854
WC6733058,2231.6821
WC9320846,57209.934
WC7813428,37223.12
WC4063618,13341.983
WC4063853,4001.0898
WC3297341,6486.782
WC2660005,1039.2126
WC2857082,6669.9507
WC7831041,36182.113
WC7291389,1394.5973
WC8388741,2712.6438
WC5259634,10572.937
WC5072541,2747.2568
WC9461220,39387.17
WC3486789,32541.232
WC3353217,4282.7026
WC2351850,3682.287
WC4964538,1178.9928
WC7789500,2945.624
WC5144676,11161.947
WC6178507,2207.143
WC1837593,5704.668
WC6466600,1316.4229
WC6453150,1006.19556
WC8720238,2613.8057
WC7908546,13723.672
WC4390181,3814.582
WC2909740,8282.678
WC7213455,2114.5518
WC9011484,23783.797
WC1599417,2015.3574
WC7118831,12918.564
WC1767067,5925.623
WC5829409,5242.5215
WC3104279,13715.119
WC4868367,16512.953
WC5613940,1240.6901
WC5612708,11130.506
WC6528333,56486.26
WC8212818,3263.9717
WC6466210,1362.7377
WC6115742,3710.8037
WC7666734,37121.336
WC4052728,1771.3438
WC6353769,24677.307
WC8976154,42202.14
WC9625916,4305.3916
WC9401532,3796.7532
WC6412712,3958.7314
WC3471661,1565.6842
WC5241609,2545.0146
WC3103659,8612.502
WC8971879,29761.285
WC7181488,4499.17
WC3757324,2616.5269
WC9353997,23056.281
WC8727127,25709.15
WC1844488,2399.1948
WC8437560,6248.736
WC9911703,3355.1665
WC5445222,12003.941
WC3405569,1776.5596
WC4788318,12149.245
WC9321033,48900.39
WC7031896,5729.67
WC7803589,10197.245
WC7971964,54037.977
WC8331726,3988.3765
WC7093068,3201.4517
WC6403678,37849.12
WC5026075,3613.6846
WC4840618,2503.3062
WC9536788,13326.299
WC4735756,3328.529
WC3483501,6790.591
WC5635781,1178.2373
WC5392842,9265.677
WC2040443,1456.7092
WC8834688,3915.8013
WC7020636,7125.7314
WC2998634,2322.4548
WC7939000,36329.887
WC3754732,4143.544
WC1847744,4018.63
WC3709180,2015.0696
WC7953613,41895.156
WC1650844,3575.6543
WC9983176,5093.6904
WC5762804,3857.9219
WC7100721,1822.5757
WC1890294,1770.249
WC2356182,9332.94
WC4582416,2195.2808
WC7341373,2396.689
WC4991095,10021.412
WC2997016,1696.3901
WC5396116,2316.7695
WC2088199,8005.0156
WC6322047,4185.58
WC1896382,1688.0752
WC4839347,10477.035
WC7512000,1474.5039
WC3099388,7965.9233
WC2254865,2903.8557
WC8563204,69548.12
WC2683767,6422.3525
WC9047373,43512.055
WC6388419,7284.683
WC6682023,10379.83
WC3228625,1642.6245
WC3058341,6645.2163
WC2735432,3256.2407
WC3594923,1555.7439
WC6156392,3369.3472
WC5522798,24494.443
WC7869998,6201.4736
WC3640875,3465.27
WC2495881,13202.242
WC4856901,8095.776
WC5066029,1182.4539
WC4120355,5263.4375
WC6886024,33206.5
WC9712960,33016.797
WC7116737,55461.773
WC2476517,2632.1985
WC9438125,30806.176
WC2241592,7521.935
WC9467811,55792.547
WC5610310,1940.3732
WC3725779,1961.1464
WC6868820,1694.3616
WC7598517,902.95386
WC3643660,4591.5586
WC5726647,13571.994
WC7985450,3970.2568
WC7818270,22350.75
WC9143247,2255.3972
WC7264240,1284.3125
WC7332982,2112.786
WC1845557,8603.277
WC5863759,1892.5544
WC7784106,12862.211
WC5784066,11570.182
WC3686687,8026.3057
WC7751228,1507.447
WC6661099,5008.8003
WC5933292,6418.1104
WC7415950,4529.457
WC9002415,13777.799
WC4401946,2776.1248
WC8661677,33349.54
WC5674452,14252.871
WC8286901,59597.562
WC2039500,14218.998
WC8183954,51954.816
WC9044734,2577.0562
WC7573584,16378.294
WC4866179,13799.715
WC6359039,16313.896
WC5565301,871.2962
WC7004955,15925.521
WC8388452,2629.997
WC9376648,84552.51
WC5360469,12399.877
WC8213431,12974.061
WC2727680,2839.7783
WC9945315,15843.893
WC8790973,4481.626
WC3689162,2514.0786
WC5298129,19608.555
WC5933850,11543.514
WC9524557,28198.36
WC9318555,4656.0107
WC7948565,11571.334
WC5508788,7448.017
WC1831833,6140.2783
WC5236147,1226.2821
WC8633015,3334.0083
WC8831401,94449.59
WC8884447,3529.0164
WC4393325,11378.41
WC8546401,3936.8257
WC6443315,17301.184
WC2403510,1472.146
WC1766027,1022.74054
WC3152026,1928.5232
WC2375893,1116.2435
WC3294456,6569.316
WC9599539,62160.902
WC9997976,7594.626
WC8956747,29545.625
WC9405065,18742.55
WC2946295,6845.6714
WC5275985,1134.5397
WC7995027,1085.6732
WC7634003,2798.321
WC3540958,5738.9175
WC6238906,2005.0221
WC5751392,1359.6609
WC4858507,2744.3364
WC1902793,8523.215
WC8272348,33433.008
WC1681563,2000.8013
WC8270793,3841.1472
WC6260984,1942.7019
WC9580756,8890.708
WC6431683,4278.0376
WC7738163,880.03577
WC3612897,13083.913
WC2118436,11646.048
WC6020822,11862.076
WC2470188,3608.4556
WC1984239,1784.2996
WC6926233,25989.83
WC9443483,31958.238
WC1802591,35802.14
WC7439930,16257.133
WC5387412,986.9503
WC2787449,21744.691
WC7948466,1490.1577
WC4138214,4238.2188
WC5398225,9016.34
WC2248901,3842.6982
WC5085236,1351.6797
WC3199899,1692.5442
WC3561953,2428.8086
WC3503547,8929.719
WC7302136,2269.7856
WC9782720,4210.792
WC8806645,30331.824
WC3054875,2864.8167
WC8881943,19466.537
WC3095100,6953.9126
WC8524178,15841.213
WC2263627,1251.7745
WC4721431,11220.395
WC2276191,4360.198
WC3731184,2117.73
WC7265474,33102.246
WC6444694,13347.483
WC2919731,5686.501
WC5595141,2234.0798
WC4647655,4739.704
WC1655585,1642.2948
WC4793948,15028.455
WC8519766,11732.371
WC2125221,1115.1395
WC4953695,34742.137
WC3783086,2111.9985
WC9838495,2206.3599
WC3966536,10533.343
WC3302541,2264.9075
WC4721499,27226.297
WC8367673,1864.2843
WC4542285,9244.486
WC5461231,9261.305
WC6035569,1309.991
WC4177926,11435.84
WC4755399,11932.044
WC6702712,1275.5233
WC5317587,27356.111
WC2435880,1906.1887
WC9787127,5189.8447
WC6963105,35297.656
WC7197919,9944.918
WC1678292,38285.902
WC8906576,2183.7368
WC9300242,11802.987
WC5217040,2826.7876
WC9393222,2579.7617
WC6896728,1995.1547
WC7107528,13660.362
WC3091241,7673.244
WC2168106,8667.521
WC1857094,17158.256
WC9250874,17569.682
WC3737417,14276.678
WC3798521,8737.515
WC3402438,8045.333
WC5166661,1457.8701
WC2203229,2550.6821
WC3221185,1727.5621
WC6011064,14094.115
WC1925400,6124.546
WC8457067,3556.3389
WC1820157,3721.4844
WC6049668,4388.2627
WC9352096,14958.521
WC7511575,7118.1157
WC3153798,3156.101
WC3135585,7822.3813
WC9616187,28871.17
WC7121356,31535.105
WC9118754,25393.896
WC2883537,1911.4307
WC3074408,11204.284
WC5223776,1392.398
WC9995443,3139.436
WC5527115,1434.8176
WC4326886,4199.6743
WC4071922,7939.9653
WC2085601,2628.8276
WC2664877,1959.4827
WC9799056,22369.973
WC4972968,5528.7515
WC7129741,16614.523
WC5791110,8847.986
WC3162475,4051.2083
WC2526275,2903.9998
WC9696361,45970.914
WC7140555,6470.1934
WC2959688,1518.3401
WC3034670,1435.3066
WC2601121,15767.679
WC9053826,2438.0444
WC8871058,26642.139
WC8622484,2151.9448
WC4752196,31340.652
WC9623256,38956.71
WC8509390,1127.2054
WC5699670,11428.668
WC5465931,3072.6655
WC6457640,1299.2648
WC9819729,2680.0337
WC7567516,3859.3726
WC3662752,7883.563
WC5883620,4715.3545
WC4983657,2284.6782
WC3911332,7456.1567
WC8855504,2555.9878
WC5233487,1297.9521
WC7604282,24028.0
WC5651602,2639.6143
WC7190501,1094.5304
WC7611271,12920.524
WC2730416,2846.3252
WC8882406,3116.9458
WC9847548,21317.371
WC4500290,9739.702
WC4955471,1235.8623
WC3919316,2790.5664
WC3249738,1913.7144
WC1678067,9162.663
WC2335019,8139.2207
WC3576165,2365.7856
WC3865919,1931.1392
WC6566532,11881.305
WC9810573,3681.6108
WC8292005,4728.589
WC4547799,4412.665
WC9719774,2745.7295
WC2905601,8780.634
WC6408493,12000.854
WC8529490,2520.0415
WC7983172,3425.6426
WC1712175,2599.7515
WC5486903,1178.5288
WC5990313,1142.9086
WC4506652,2387.5684
WC2307478,4319.086
WC5234578,10875.102
WC7042039,2580.984
WC5833491,1372.4648
WC3473126,2450.5776
WC6179093,3394.4639
WC2706054,1674.5955
WC9825122,51245.43
WC2886675,7087.663
WC4915714,735.5823
WC4355487,3578.7026
WC8313178,2960.4443
WC6861898,12855.556
WC2954275,4095.2974
WC3716199,11018.3125
WC4039795,2051.9297
WC9281912,3806.2275
WC3671565,2069.555
WC7977172,2122.1216
WC3801634,7375.1787
WC3090175,2912.8337
WC6529345,14183.131
WC8082369,15540.789
WC3572261,17182.367
WC6971947,25140.973
WC2448564,4128.073
WC8721115,23988.662
WC7258653,15718.942
WC3187923,8599.072
WC2564989,3829.5933
WC6928766,8989.5205
WC3989805,12385.449
WC2891664,7373.6416
WC7075776,24934.867
WC5485143,15712.961
WC6781560,26458.535
WC8264062,3884.9292
WC4153003,3442.9116
WC7101245,11826.465
WC9737224,21669.967
WC5136505,12963.178
WC1982638,7624.1113
WC5736358,34704.574
WC5572146,11070.184
WC2418550,7577.076
WC3068828,2558.9927
WC2600642,822.6748
WC5049071,2050.208
WC8546701,6556.037
WC5185149,10477.475
WC3953184,2342.8364
WC6542681,14577.927
WC5340247,12649.862
WC3059566,9089.498
WC4929621,3377.3408
WC9482847,25514.762
WC9900825,6903.7656
WC5331778,8086.706
WC8387184,24226.98
WC4877149,12613.312
WC2940600,10589.82
WC7034338,2724.8599
WC2458765,10824.678
WC7645458,2852.9966
WC6173873,1282.8188
WC8967837,59165.58
WC8034150,7032.83
WC5256506,7330.986
WC5383985,14069.661
WC9249043,34668.14
WC3782161,13402.814
WC9758277,2485.7422
WC6041634,3251.1243
WC4627477,11392.172
WC9032091,40613.17
WC7798382,24437.34
WC9514481,40984.312
WC3480659,1130.5515
WC6043692,3507.283
WC9417152,35948.21
WC9738908,7934.126
WC4258773,1348.5035
WC7294653,18530.492
WC2399685,8135.3774
WC3978528,12458.594
WC4341944,843.60516
WC8254144,25465.045
WC8496759,2569.7017
WC8235104,2480.819
WC6968112,1360.1425
WC4894276,1194.2653
WC9574048,26821.947
WC3129888,1758.8419
WC4667225,21927.094
WC4364509,9783.465
WC8637030,2689.219
WC2181679,2023.8066
WC5657981,1783.7019
WC6706927,8587.107
WC9054951,97848.125
WC8600681,33561.86
WC1599092,4249.6562
WC3984687,6166.8994
WC3250285,2988.3203
WC4044849,229888.08
WC7398580,51261.684
WC5113257,62714.02
WC9243766,2936.7942
WC3349098,8258.932
WC4760912,11833.553
WC9766696,3403.6135
WC3021121,8075.9707
WC9494475,12545.084
WC2605857,1421.0883
WC3332536,2294.3928
WC8201620,68368.31
WC7608279,16497.414
WC8614312,2841.293
WC2883487,1164.0798
WC1982159,8696.445
WC8447462,2460.2517
WC8945919,3647.7754
WC4051153,33924.594
WC8821596,2700.3257
WC8490893,13543.084
WC1746183,5605.66
WC3254118,4761.7964
WC8002676,2573.9124
WC1910242,5274.3896
WC2009729,1943.0441
WC9945902,6959.4897
WC7234462,10141.413
WC2990751,2418.3865
WC6595661,7949.551
WC9628889,11237.783
WC7755331,62016.28
WC7693465,31088.367
WC7835127,3094.8452
WC6300150,11106.763
WC7336133,1099.843
WC9959126,36767.7
WC6435685,14687.539
WC2290990,3614.686
WC6100520,6726.1084
WC3009275,7659.594
WC2268697,2279.9712
WC8642433,15888.182
WC7620812,10245.915
WC4116559,1918.2192
WC6639371,2782.761
WC1914954,8674.078
WC4793197,31537.078
WC9140237,50569.797
WC8517219,8352.458
WC8849151,14454.992
WC8931756,3314.5542
WC4708552,13072.029
WC8035838,2547.398
WC3579825,2380.1187
WC3012613,1648.6108
WC2853275,2674.792
WC9778743,4216.295
WC3866377,10401.25
WC3796220,8362.432
WC5586995,13124.8125
WC4613007,3535.1604
WC9324316,15771.199
WC3767702,12447.433
WC2979053,1065.0444
WC4055293,1853.9644
WC3745218,1656.0217
WC1624731,46040.164
WC7756046,19595.775
WC6244718,1035.6329
WC7325170,11345.185
WC1876446,1056.3342
WC3630964,7003.786
WC6343548,1180.0741
WC4054445,2129.6997
WC3099042,2758.8086
WC4205207,5845.4463
WC9090076,30555.754
WC3729641,7747.1025
WC9667465,12896.146
WC1697093,8375.537
WC2170456,5643.2617
WC4072886,8588.868
WC5607108,3676.7207
WC9443595,4641.0747
WC1822973,10066.801
WC2976646,1611.9734
WC3969047,8278.279
WC3200344,6244.174
WC7088371,1153.1992
WC3357721,1546.5537
WC2848643,1999.9877
WC4800066,18851.129
WC8286534,2830.3237
WC7282513,18020.586
WC9192926,2495.0273
WC2667960,1831.0197
WC8646891,2307.1282
WC7112643,2163.7007
WC4385173,91859.33
WC2712900,2915.5579
WC2480697,2897.715
WC4541245,13291.199
WC4038293,2761.977
WC9642987,23472.793
WC9986575,14652.945
WC1916839,11261.205
WC3484459,6926.453
WC5700911,4523.886
WC3386286,2390.3926
WC5771751,1574.7235
WC8272175,30627.309
WC9489860,233085.42
WC3390264,1631.517
WC3806769,14082.494
WC3637848,10224.715
WC3341931,2337.9612
WC3797079,8886.723
WC7701930,10639.957
WC4090029,14243.364
WC3885058,2030.3286
WC2950049,1371.9971
WC1691297,1847.6897
WC3880351,2740.7832
WC4800770,11722.012
WC2934594,2147.333
WC7982735,1320.0344
WC4217627,15359.351
WC7199280,1626.579
WC4156717,10651.247
WC7508678,16659.545
WC6794905,2153.5564
WC4899463,2465.4214
WC3578163,2152.6196
WC8265797,2258.017
WC1932299,9382.385
WC7465757,2226.2449
WC9239284,2483.235
WC5892675,1484.3187
WC3647134,2151.091
WC2202341,2299.2214
WC4105491,2154.5852
WC2051905,1834.2882
WC5044428,2812.8748
WC9211832,26442.16
WC7691399,9775.382
WC2978202,8086.5684
WC8763462,3962.388
WC3739263,4640.0684
WC7963703,1093.1442
WC8337215,4448.4604
WC5457881,14776.467
WC7750833,1409.4958
WC4866066,9757.41
WC8243974,2220.8284
WC4220071,11468.915
WC9520654,11375.156
WC2354880,7812.464
WC5564969,1279.1995
WC2964793,8523.04
WC9846059,26380.832
WC4036050,6642.707
WC9964949,6066.0093
WC2962705,2657.2617
WC6943386,13789.787
WC4059741,2211.4434
WC9673041,19032.97
WC6750719,39549.11
WC7073728,30922.396
WC4102156,1426.2384
WC5480080,11873.819
WC1675676,2004.5059
WC4472926,9270.996
WC4132040,2309.9316
WC4264832,2182.048
WC7280858,1265.1885
WC5490596,10134.138
WC2583277,1181.3408
WC9059980,2345.9712
WC7636289,1365.0569
WC9070404,33031.688
WC4974243,1217.4374
WC4087746,8230.916
WC4145073,4488.97
WC7402630,2108.9038
WC6813677,3354.2903
WC8579587,13516.448
WC4773442,34794.63
WC1616695,5702.1265
WC5446497,18933.082
WC3665902,2742.2998
WC3724933,3788.8618
WC2393036,8462.301
WC5234864,1957.2025
WC9094545,23255.277
WC5370061,6068.965
WC2399141,1538.1523
WC2551487,2693.018
WC9390887,4387.7744
WC8228043,12568.363
WC6507964,44557.516
WC3850503,1732.7864
WC4942991,3617.6555
WC6532402,34245.996
WC2084050,626.09143
WC9319199,42894.734
WC1999786,14109.881
WC4674706,5424.7886
WC9732332,21669.447
WC4076569,14349.26
WC7075566,1540.6455
WC2128069,1634.8859
WC8167161,8200.388
WC6822944,3130.4531
WC7038480,9127.233
WC5030140,943.2892
WC2742376,2167.6755
WC8889049,24630.646
WC1982221,14398.729
WC2534457,1013.46814
WC8491181,62974.69
WC1967486,2946.8052
WC6324573,1373.2058
WC7442264,3079.0063
WC1766797,2518.295
WC4106202,11020.389
WC4384318,2632.0276
WC8598219,7232.338
WC2444502,8721.102
WC4886273,3330.2417
WC2228061,8156.543
WC2427864,3472.7551
WC2285243,3031.5078
WC6138923,1079.1763
WC8617410,10277.934
WC5355828,6384.302
WC2417474,1418.2771
WC6642531,1318.4552
WC9675397,34502.414
WC9754603,10559.939
WC6150805,2858.1218
WC2799403,3900.832
WC8453225,2571.698
WC2507987,1396.7941
WC4132310,2317.2925
WC3105460,1641.8616
WC1658991,3768.7788
WC1863637,1887.1482
WC2065558,7797.7163
WC2935545,8479.512
WC7129683,12308.389
WC3639885,1805.9773
WC4268115,2015.482
WC2005299,8785.51
WC4665577,5955.2373
WC6617874,14678.014
WC8212946,26499.055
WC2358479,2495.5354
WC8751710,2376.2542
WC5520361,855.9641
WC5081120,1261.51
WC3150107,7286.5376
WC8355571,3348.0212
WC5301838,9317.732
WC8334599,27823.414
WC5122695,3791.7217
WC3940430,2357.3638
WC3945796,28033.438
WC8478376,16879.271
WC4399856,10578.936
WC6344630,14091.553
WC6947756,1336.0258
WC9388227,15734.41
WC6360134,39190.82
